Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003649/0211_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003649/0299_03.jpg,1,1,0.6694609
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002876/0165_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002876/0067_01.jpg,1,1,0.9812087
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008373/0289_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006629/0311_01.jpg,0,0,0.00012449383
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002610/0153_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002610/0033_01.jpg,1,1,0.8456171
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003203/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003828/0336_01.jpg,0,0,0.0063105333
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005767/0199_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004350/0272_02.jpg,0,0,5.5858174e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0100_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0395_01.jpg,1,0,0.24230638
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000335/0083_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0395_01.jpg,0,0,1.8235709e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0079_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0090_01.jpg,1,1,0.9592674
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007721/0556_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007721/0202_02.jpg,1,1,0.8736952
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000853/0091_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000853/0017_01.jpg,1,1,0.9608278
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004855/0158_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004855/0209_01.jpg,1,1,0.94737804
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005997/0235_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003041/0368_01.jpg,0,0,2.2448985e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001738/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001738/0160_01.jpg,1,1,0.99118084
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005431/0449_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004505/0181_01.jpg,0,0,0.0002237246
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002569/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002569/0221_01.jpg,1,1,0.99655056
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002560/0603_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000057/0067_01.jpg,0,0,2.2344646e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001335/0272_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001335/0304_03.jpg,1,1,0.98787075
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005700/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005700/0193_01.jpg,1,1,0.74637806
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006400/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006400/0633_01.jpg,1,1,0.7481935
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008898/0065_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004434/0159_03.jpg,0,0,0.027677191
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002243/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006515/0603_02.jpg,0,0,0.44991744
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0098_01.jpg,1,1,0.81285983
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004969/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004969/0144_01.jpg,1,1,0.91068983
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004979/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004979/0280_01.jpg,1,1,0.89160997
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005096/0276_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008335/0374_01.jpg,0,0,0.07303755
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000826/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002415/0204_01.jpg,0,0,0.0023788738
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006683/0103_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006683/0153_01.jpg,1,1,0.99564123
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007904/0012_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007904/0469_06.jpg,1,1,0.96696275
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008702/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008702/0261_03.jpg,1,1,0.9868232
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007401/0051_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006209/0023_01.jpg,0,0,5.9627823e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000536/0151_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008423/0417_02.jpg,0,0,0.0015555546
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007725/0065_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007725/0308_01.jpg,1,1,0.8348724
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007836/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003868/0083_02.jpg,0,1,0.6110151
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001525/0100_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001132/0417_01.jpg,0,0,0.0009525965
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008947/0195_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003754/0019_01.jpg,0,1,0.6721101
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004693/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001796/0298_01.jpg,0,1,0.57211727
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005054/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005054/0250_01.jpg,1,1,0.99495125
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000817/0111_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005567/0103_01.jpg,0,0,0.0008010567
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004168/0173_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004168/0079_01.jpg,1,1,0.51881135
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004697/0290_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005677/0053_02.jpg,0,0,0.008582775
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006418/0070_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006418/0023_01.jpg,1,1,0.8204677
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008568/0063_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008568/0285_01.jpg,1,1,0.96101743
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003861/0078_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003861/0390_01.jpg,1,1,0.96425146
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007871/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007871/0097_01.jpg,1,1,0.89408934
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0010_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0229_01.jpg,1,1,0.9905737
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008289/0333_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008289/0010_01.jpg,1,1,0.8154968
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008976/0069_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008976/0211_01.jpg,1,1,0.9865181
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003386/0206_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003386/0345_02.jpg,1,0,0.19342726
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005488/0103_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005488/0744_01.jpg,1,1,0.9961661
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003512/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003512/0097_01.jpg,1,1,0.94360226
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006428/0299_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007366/0240_01.jpg,0,0,7.25167e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008676/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008676/0342_01.jpg,1,1,0.8990809
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007154/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001557/0136_02.jpg,0,0,0.0003628949
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005087/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005087/0304_01.jpg,1,0,0.35548738
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007312/0257_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007312/0242_01.jpg,1,1,0.9185866
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003290/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003290/0048_01.jpg,1,1,0.8241849
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009198/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009198/0209_01.jpg,1,1,0.9786543
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005318/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005318/0300_01.jpg,1,1,0.9204123
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000520/0166_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000359/0302_01.jpg,0,0,6.0196548e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009152/0159_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009152/0098_02.jpg,1,1,0.9878049
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008544/0167_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002554/0551_01.jpg,0,0,1.2291045e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003046/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003046/0055_01.jpg,1,1,0.9980248
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007564/0483_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005848/0379_01.jpg,0,0,0.21555968
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006226/0316_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006226/0263_01.jpg,1,1,0.9937635
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004845/0316_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004845/0124_01.jpg,1,1,0.95555097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007191/0216_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008780/0172_03.jpg,0,0,0.03454304
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004216/0206_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001502/0274_01.jpg,0,0,2.5520714e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004193/0504_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007271/0167_01.jpg,0,0,0.003263712
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005717/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005717/0233_01.jpg,1,1,0.90075725
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005547/0074_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005547/0204_03.jpg,1,1,0.9949753
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008735/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008735/0204_01.jpg,1,1,0.9956655
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008644/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004656/0455_02.jpg,0,0,0.0014443796
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004566/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009234/0283_01.jpg,0,0,0.002472015
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008190/0142_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0393_01.jpg,0,0,3.197483e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000980/0227_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002240/0468_01.jpg,0,0,0.015579083
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005022/0409_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005022/0247_01.jpg,1,1,0.9829411
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003254/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002785/0420_01.jpg,0,0,0.10601698
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003899/0105_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003899/0252_05.jpg,1,1,0.9171214
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007496/0079_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007496/0061_01.jpg,1,0,0.12572967
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007934/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007934/0259_01.jpg,1,1,0.9735082
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008634/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008634/0380_01.jpg,1,1,0.99269766
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004822/0314_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004822/0007_03.jpg,1,1,0.9619041
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008812/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008812/0040_01.jpg,1,0,0.414913
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001953/0396_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006661/0074_01.jpg,0,0,1.4681423e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006164/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006164/0421_01.jpg,1,1,0.8947933
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005918/0191_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001145/0250_01.jpg,0,0,6.7331216e-09
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0076_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0497_01.jpg,1,1,0.9606363
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003182/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003182/0247_02.jpg,1,1,0.9972404
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007116/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006217/0088_01.jpg,0,0,1.5526488e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009172/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009172/0230_02.jpg,1,1,0.97344285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003749/0005_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003749/0031_01.jpg,1,1,0.9968112
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001952/0151_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001952/0042_01.jpg,1,1,0.9934269
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002189/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002189/0521_01.jpg,1,1,0.998632
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005163/0280_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002814/0284_01.jpg,0,0,0.26695898
