Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008413/0070_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002683/0032_01.jpg,0,0,0.0059190285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006450/0404_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004566/0160_01.jpg,0,0,0.27396297
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001944/0285_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001944/0286_01.jpg,1,1,0.93059796
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008716/0361_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008716/0224_01.jpg,1,1,0.9502226
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002709/0139_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005398/0125_02.jpg,0,0,0.0072019696
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005907/0422_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007455/0136_02.jpg,0,0,0.005131321
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002717/0210_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002717/0151_01.jpg,1,1,0.960581
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000769/0170_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000769/0165_02.jpg,1,1,0.9376831
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008393/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008393/0053_01.jpg,1,1,0.95730895
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004780/0162_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004780/0002_07.jpg,1,1,0.9545814
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003866/0246_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000593/0145_01.jpg,0,0,0.005672745
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006415/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006415/0040_01.jpg,1,1,0.9563893
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008030/0213_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008030/0045_01.jpg,1,1,0.95784235
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007277/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007277/0178_01.jpg,1,1,0.83430284
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003649/0211_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003649/0299_03.jpg,1,0,0.21926013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002876/0165_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002876/0067_01.jpg,1,1,0.96822685
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008373/0289_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006629/0311_01.jpg,0,0,0.0089331195
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002610/0153_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002610/0033_01.jpg,1,0,0.49364161
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003203/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003828/0336_01.jpg,0,0,0.03482312
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005767/0199_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004350/0272_02.jpg,0,0,0.0012211831
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0100_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0395_01.jpg,1,1,0.7076889
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000335/0083_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006974/0395_01.jpg,0,0,0.0016743537
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0079_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0090_01.jpg,1,1,0.70074606
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007721/0556_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007721/0202_02.jpg,1,1,0.94469255
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000853/0091_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000853/0017_01.jpg,1,1,0.88978016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004855/0158_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004855/0209_01.jpg,1,1,0.95616317
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005997/0235_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003041/0368_01.jpg,0,0,0.098123804
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001738/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001738/0160_01.jpg,1,1,0.9640279
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005431/0449_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004505/0181_01.jpg,0,0,0.007058332
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002569/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002569/0221_01.jpg,1,1,0.96435094
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002560/0603_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000057/0067_01.jpg,0,0,0.003274042
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001335/0272_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001335/0304_03.jpg,1,1,0.94772846
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005700/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005700/0193_01.jpg,1,1,0.70740753
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006400/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006400/0633_01.jpg,1,1,0.92097807
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008898/0065_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004434/0159_03.jpg,0,0,0.048301864
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002243/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006515/0603_02.jpg,0,1,0.9506934
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0098_01.jpg,1,1,0.91481555
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004969/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004969/0144_01.jpg,1,1,0.9231162
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004979/0260_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004979/0280_01.jpg,1,1,0.83288527
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005096/0276_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008335/0374_01.jpg,0,0,0.21283826
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000826/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002415/0204_01.jpg,0,0,0.0040574945
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006683/0103_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006683/0153_01.jpg,1,1,0.97347856
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007904/0012_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007904/0469_06.jpg,1,1,0.57799137
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008702/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008702/0261_03.jpg,1,1,0.9621838
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007401/0051_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006209/0023_01.jpg,0,0,0.0024829097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000536/0151_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008423/0417_02.jpg,0,0,0.006794728
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007725/0065_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007725/0308_01.jpg,1,1,0.8559562
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007836/0145_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003868/0083_02.jpg,0,1,0.8273103
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001525/0100_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001132/0417_01.jpg,0,0,0.024440534
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008947/0195_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003754/0019_01.jpg,0,1,0.7383818
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004693/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001796/0298_01.jpg,0,1,0.9463814
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005054/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005054/0250_01.jpg,1,1,0.96794486
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000817/0111_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005567/0103_01.jpg,0,0,0.018274901
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004168/0173_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004168/0079_01.jpg,1,0,0.10000512
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004697/0290_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005677/0053_02.jpg,0,0,0.019161299
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006418/0070_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006418/0023_01.jpg,1,1,0.9250538
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008568/0063_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008568/0285_01.jpg,1,1,0.9714764
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003861/0078_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003861/0390_01.jpg,1,1,0.9721466
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007871/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007871/0097_01.jpg,1,1,0.95832515
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0010_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0229_01.jpg,1,1,0.96464056
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008289/0333_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008289/0010_01.jpg,1,1,0.5724653
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008976/0069_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008976/0211_01.jpg,1,1,0.9615397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003386/0206_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003386/0345_02.jpg,1,1,0.7314769
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005488/0103_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005488/0744_01.jpg,1,1,0.96496004
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003512/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003512/0097_01.jpg,1,1,0.96253806
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006428/0299_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007366/0240_01.jpg,0,0,0.00067488285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008676/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008676/0342_01.jpg,1,1,0.8454205
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007154/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001557/0136_02.jpg,0,0,0.008950199
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005087/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005087/0304_01.jpg,1,1,0.58832777
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007312/0257_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007312/0242_01.jpg,1,1,0.9643069
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003290/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003290/0048_01.jpg,1,1,0.9509009
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009198/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009198/0209_01.jpg,1,1,0.97241694
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005318/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005318/0300_01.jpg,1,1,0.96714514
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000520/0166_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000359/0302_01.jpg,0,0,0.016855752
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009152/0159_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009152/0098_02.jpg,1,1,0.9604532
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008544/0167_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002554/0551_01.jpg,0,0,0.018509908
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003046/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003046/0055_01.jpg,1,1,0.9698719
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007564/0483_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005848/0379_01.jpg,0,1,0.6062059
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006226/0316_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006226/0263_01.jpg,1,1,0.9614015
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004845/0316_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004845/0124_01.jpg,1,1,0.92636085
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007191/0216_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008780/0172_03.jpg,0,0,0.0125772655
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004216/0206_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001502/0274_01.jpg,0,0,0.003141441
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004193/0504_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007271/0167_01.jpg,0,0,0.045516815
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005717/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005717/0233_01.jpg,1,1,0.96526617
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005547/0074_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005547/0204_03.jpg,1,1,0.9586427
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008735/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008735/0204_01.jpg,1,1,0.7631906
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008644/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004656/0455_02.jpg,0,0,0.002203396
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004566/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009234/0283_01.jpg,0,0,0.03747198
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008190/0142_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0393_01.jpg,0,0,0.0010239669
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000980/0227_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002240/0468_01.jpg,0,0,0.022249399
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005022/0409_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005022/0247_01.jpg,1,1,0.9530417
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003254/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002785/0420_01.jpg,0,1,0.52220476
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003899/0105_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003899/0252_05.jpg,1,1,0.8715132
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007496/0079_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007496/0061_01.jpg,1,0,0.28008875
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007934/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007934/0259_01.jpg,1,1,0.70567137
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008634/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008634/0380_01.jpg,1,1,0.9686818
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004822/0314_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004822/0007_03.jpg,1,1,0.9582325
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008812/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008812/0040_01.jpg,1,1,0.946566
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001953/0396_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006661/0074_01.jpg,0,0,0.0032504376
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006164/0176_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006164/0421_01.jpg,1,1,0.8056274
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005918/0191_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001145/0250_01.jpg,0,0,0.0008219954
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0076_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0497_01.jpg,1,1,0.9597596
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003182/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003182/0247_02.jpg,1,1,0.9729644
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007116/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006217/0088_01.jpg,0,0,0.002934649
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009172/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009172/0230_02.jpg,1,1,0.83502054
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003749/0005_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003749/0031_01.jpg,1,1,0.95271957
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001952/0151_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001952/0042_01.jpg,1,1,0.96039605
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002189/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002189/0521_01.jpg,1,1,0.9700457
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005163/0280_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002814/0284_01.jpg,0,0,0.0928974
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003745/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005535/0222_01.jpg,0,0,0.38755178
